image_name,target
80.0,0.7743858695030212
50.0,0.16033229231834412
30.0,0.5599512457847595
30.0,0.4389350414276123
65.0,0.03278650343418121
30.0,0.001797229633666575
50.0,0.45004135370254517
35.0,0.05027061700820923
35.0,0.034781716763973236
70.0,0.11013233661651611
45.0,0.04384669288992882
45.0,0.15715043246746063
45.0,0.07910555601119995
30.0,0.14488396048545837
80.0,0.34706830978393555
35.0,0.500934362411499
50.0,0.6903441548347473
85.0,0.703036904335022
45.0,0.06979840993881226
20.0,0.048390693962574005
50.0,0.3783928155899048
45.0,0.013771244324743748
45.0,0.0582156702876091
65.0,0.44063156843185425
55.0,0.35336220264434814
60.0,0.4425049424171448
85.0,0.06196175515651703
40.0,0.004550129175186157
50.0,0.12509693205356598
80.0,0.7888855934143066
55.0,0.11698175966739655
40.0,0.234039306640625
65.0,0.1582881212234497
35.0,0.07174362987279892
40.0,0.5617222785949707
40.0,0.0731421709060669
65.0,0.0760270357131958
70.0,0.36016300320625305
60.0,0.07958338409662247
65.0,0.057039644569158554
55.0,0.1651543378829956
55.0,0.10867182910442352
55.0,0.08677938580513
60.0,0.04890751093626022
30.0,0.8072184324264526
35.0,0.3213580250740051
55.0,0.07473920285701752
60.0,0.389914870262146
45.0,0.014754951931536198
70.0,0.0056452676653862
45.0,0.9733394384384155
55.0,0.36344313621520996
50.0,0.006576924584805965
60.0,0.321046382188797
50.0,0.25886231660842896
30.0,0.1949206292629242
40.0,0.13127362728118896
55.0,0.35717833042144775
50.0,0.04312364384531975
70.0,0.007374620530754328
50.0,0.05064518004655838
20.0,0.1394864320755005
30.0,0.19670255482196808
40.0,0.027232486754655838
30.0,0.3258775472640991
50.0,0.014600938186049461
35.0,0.2630214989185333
40.0,0.3311005234718323
60.0,0.013444183394312859
45.0,0.04476427286863327
40.0,0.22201092541217804
60.0,0.4283835291862488
60.0,0.17968009412288666
60.0,0.18859180808067322
20.0,0.0350201241672039
60.0,0.10533419251441956
40.0,0.6660014986991882
45.0,0.13558810949325562
55.0,0.2393018901348114
40.0,0.059155501425266266
40.0,0.5465006828308105
35.0,0.10594683885574341
50.0,0.13592924177646637
35.0,0.024444948881864548
50.0,0.04303168132901192
70.0,0.07134553790092468
55.0,0.02538500353693962
55.0,0.0902092233300209
30.0,0.059939928352832794
35.0,0.15990523993968964
75.0,0.10520746558904648
55.0,0.18198008835315704
30.0,0.07191380113363266
45.0,0.7432011365890503
40.0,0.19899770617485046
45.0,0.6614835262298584
35.0,0.11239363253116608
70.0,0.13016268610954285
25.0,0.12495540082454681
55.0,0.1367887556552887
45.0,0.11490457504987717
45.0,0.06345130503177643
40.0,0.038583915680646896
60.0,0.1020449548959732
60.0,0.29960986971855164
60.0,0.07547348737716675
40.0,0.3008826971054077
40.0,0.031525619328022
45.0,0.4581676125526428
80.0,0.5029931664466858
75.0,0.4607602059841156
35.0,0.07198604196310043
55.0,0.24596616625785828
30.0,0.5631088614463806
45.0,0.3898252844810486
20.0,0.12293285131454468
55.0,0.0806746631860733
70.0,0.07581191509962082
35.0,0.4932217299938202
70.0,0.11531908810138702
45.0,0.39852339029312134
55.0,0.14843042194843292
60.0,0.25262653827667236
55.0,0.9064392447471619
65.0,0.23745371401309967
50.0,0.2871791124343872
30.0,0.04556641727685928
40.0,0.09504543244838715
60.0,0.7096908092498779
35.0,0.17507511377334595
55.0,0.0485265851020813
40.0,0.07964032143354416
50.0,0.3553215265274048
50.0,0.042600005865097046
40.0,0.01182391494512558
55.0,0.08507762849330902
65.0,0.28799551725387573
30.0,0.11436286568641663
40.0,0.38494613766670227
55.0,0.00492594251409173
70.0,0.3080880045890808
20.0,0.20305100083351135
45.0,0.11350877583026886
65.0,0.014648448675870895
30.0,0.033475928008556366
70.0,0.22155717015266418
50.0,0.0662384033203125
40.0,0.007205070927739143
50.0,0.00407298794016242
55.0,0.15590454638004303
50.0,0.10232372581958771
45.0,0.13112780451774597
50.0,0.02955186739563942
60.0,0.5737073421478271
25.0,0.04374895617365837
45.0,0.5137887597084045
55.0,0.12955066561698914
70.0,0.041922152042388916
65.0,0.04861115664243698
65.0,0.12477327138185501
50.0,0.3260456323623657
40.0,0.05022180825471878
35.0,0.32414695620536804
55.0,0.21837134659290314
30.0,0.017740052193403244
70.0,0.41352859139442444
35.0,0.22721850872039795
40.0,0.0061652567237615585
50.0,0.2052643597126007
65.0,0.37095317244529724
75.0,0.21914678812026978
85.0,0.7729690074920654
50.0,0.02730020135641098
85.0,0.4875115752220154
60.0,0.17393115162849426
65.0,0.22908510267734528
45.0,0.28538578748703003
55.0,0.030571650713682175
60.0,0.3464793860912323
60.0,0.10278482735157013
55.0,0.3439910113811493
45.0,0.10177893191576004
40.0,0.009973466396331787
60.0,0.36875370144844055
50.0,0.17708641290664673
65.0,0.16458165645599365
50.0,0.006942335516214371
55.0,0.4882515072822571
50.0,0.4546516239643097
35.0,0.022720014676451683
50.0,0.014590941369533539
80.0,0.5553226470947266
80.0,0.9015085697174072
45.0,0.03134512901306152
30.0,0.2032678723335266
45.0,0.016328811645507812
55.0,0.5831347107887268
30.0,0.16644075512886047
35.0,0.04514056816697121
55.0,0.8621261119842529
25.0,0.220592200756073
35.0,0.1290968358516693
30.0,0.25690168142318726
25.0,0.7945300936698914
45.0,0.08681262284517288
45.0,0.21076932549476624
75.0,0.6583976745605469
35.0,0.07709948718547821
55.0,0.02012557163834572
45.0,0.008059296756982803
60.0,0.25829535722732544
70.0,0.7701637148857117
55.0,0.41559967398643494
35.0,0.13304227590560913
50.0,0.31157186627388
55.0,0.9185833930969238
55.0,0.513534665107727
50.0,0.005188324488699436
25.0,0.19722524285316467
40.0,0.03439414128661156
70.0,0.22743241488933563
35.0,0.12270629405975342
50.0,0.18717077374458313
50.0,0.11937147378921509
85.0,0.3876006603240967
30.0,0.020794721320271492
60.0,0.06809065490961075
45.0,0.34862273931503296
50.0,0.17624905705451965
65.0,0.2083832025527954
30.0,0.020512159913778305
20.0,0.10485656559467316
85.0,0.045407965779304504
75.0,0.12387929111719131
30.0,0.01115358155220747
30.0,0.2605019211769104
45.0,0.17518475651741028
45.0,0.47740834951400757
40.0,0.3830967843532562
55.0,0.013903968036174774
35.0,0.5263657569885254
50.0,0.25229403376579285
20.0,0.05782925710082054
40.0,0.23920229077339172
60.0,0.008495207875967026
55.0,0.024021998047828674
40.0,0.01537378877401352
35.0,0.25364476442337036
60.0,0.02876504510641098
60.0,0.5802724361419678
50.0,0.1079329401254654
50.0,0.03920549154281616
45.0,0.3187388777732849
60.0,0.005165749229490757
45.0,0.014021044597029686
65.0,0.2858026921749115
75.0,0.0940292477607727
55.0,0.04647301882505417
45.0,0.46579670906066895
65.0,0.021213386207818985
30.0,0.005846931599080563
30.0,0.0035246009938418865
20.0,0.10673653334379196
30.0,0.2548404037952423
25.0,0.3733280897140503
20.0,0.06728745996952057
65.0,0.159208744764328
50.0,0.4217345118522644
35.0,0.015318927355110645
35.0,0.23019945621490479
60.0,0.02230633608996868
40.0,0.09245763719081879
40.0,0.08657316863536835
35.0,0.053279437124729156
45.0,0.03808476775884628
55.0,0.0774887204170227
55.0,0.009582781232893467
45.0,0.011818140745162964
40.0,0.11758430302143097
65.0,0.11548301577568054
55.0,0.11955537647008896
55.0,0.07219566404819489
30.0,0.05206211283802986
45.0,0.0719994306564331
65.0,0.1084400862455368
40.0,0.29180216789245605
55.0,0.1826896369457245
50.0,0.04983747750520706
55.0,0.04067486524581909
50.0,0.02981140837073326
50.0,0.15236887335777283
20.0,0.026804950088262558
50.0,0.149068683385849
40.0,0.10509729385375977
35.0,0.0014001955278217793
30.0,0.29144495725631714
40.0,0.6506589651107788
40.0,0.22933822870254517
35.0,0.7435251474380493
45.0,0.2617499530315399
30.0,0.331985741853714
30.0,0.1423070728778839
70.0,0.04353003203868866
30.0,0.0034709451720118523
55.0,0.008754690177738667
40.0,0.37806275486946106
45.0,0.025618435814976692
45.0,0.14799392223358154
30.0,0.2710222005844116
55.0,0.11752218008041382
50.0,0.14722886681556702
85.0,0.3426164984703064
55.0,0.1917852759361267
35.0,0.4875107705593109
50.0,0.3184565305709839
30.0,0.00991385243833065
35.0,0.05277285724878311
40.0,0.013486463576555252
65.0,0.5469794273376465
40.0,0.5482105016708374
55.0,0.05072503909468651
60.0,0.01742410473525524
60.0,0.4991679787635803
65.0,0.8036171197891235
40.0,0.3745357394218445
45.0,0.016236132010817528
45.0,0.12696224451065063
60.0,0.2247045487165451
50.0,0.7142336964607239
40.0,0.29792290925979614
55.0,0.14112180471420288
55.0,0.4982112944126129
75.0,0.14346998929977417
40.0,0.28919950127601624
50.0,0.0055390652269124985
65.0,0.04351378604769707
40.0,0.1412275731563568
70.0,0.23972925543785095
50.0,0.39790189266204834
65.0,0.10815437138080597
45.0,0.008599838241934776
30.0,0.0097836684435606
40.0,0.24567019939422607
60.0,0.45612314343452454
70.0,0.09657809138298035
40.0,0.09707975387573242
10.0,0.3115217685699463
55.0,0.17109593749046326
55.0,0.06867492944002151
60.0,0.04779481887817383
50.0,0.048059459775686264
50.0,0.0020451084710657597
35.0,0.09212584793567657
40.0,0.009504147805273533
30.0,0.07194700837135315
45.0,0.39167991280555725
75.0,0.047417931258678436
45.0,0.20319747924804688
40.0,0.202779620885849
80.0,0.45502030849456787
50.0,0.008741909638047218
35.0,0.025845829397439957
60.0,0.05395643785595894
55.0,0.19221138954162598
60.0,0.05342736095190048
85.0,0.8627101182937622
40.0,0.3023398518562317
40.0,0.12250451743602753
60.0,0.5051333904266357
60.0,0.6530666351318359
30.0,0.17880858480930328
55.0,0.06692801415920258
65.0,0.7396663427352905
55.0,0.3856353759765625
70.0,0.2553500831127167
50.0,0.2568933367729187
40.0,0.4404199719429016
35.0,0.06564898043870926
55.0,0.34746724367141724
50.0,0.2583237290382385
55.0,0.05605879798531532
25.0,0.10292024165391922
35.0,0.05437451973557472
25.0,0.8282045125961304
45.0,0.031592629849910736
70.0,0.11824031174182892
40.0,0.06200307235121727
55.0,0.732303261756897
35.0,0.004757555201649666
70.0,0.1350228488445282
60.0,0.4233550429344177
60.0,0.6964914798736572
35.0,0.05032384768128395
50.0,0.014429996721446514
65.0,0.019979096949100494
50.0,0.42517465353012085
85.0,0.36982932686805725
50.0,0.17838959395885468
45.0,0.5165256857872009
40.0,0.3082825839519501
40.0,0.046888742595911026
40.0,0.3479371666908264
35.0,0.10691354423761368
35.0,0.06375519186258316
25.0,0.5026321411132812
35.0,0.36686164140701294
70.0,0.09945085644721985
25.0,0.140106201171875
60.0,0.1697753667831421
45.0,0.01826663874089718
75.0,0.06740666925907135
70.0,0.13525661826133728
75.0,0.701846718788147
60.0,0.29039591550827026
40.0,0.16283449530601501
30.0,0.5040266513824463
85.0,0.3562857508659363
65.0,0.5993471145629883
50.0,0.3398430049419403
30.0,0.17168420553207397
40.0,0.06566999852657318
50.0,0.06876015663146973
40.0,0.560906171798706
50.0,0.21234841644763947
75.0,0.22749528288841248
25.0,0.2387225329875946
50.0,0.0383455827832222
45.0,0.25268128514289856
40.0,0.20174531638622284
30.0,0.1884310245513916
75.0,0.976557195186615
45.0,0.027280563488602638
45.0,0.004233755171298981
80.0,0.4233650863170624
25.0,0.036749809980392456
60.0,0.25584617257118225
50.0,0.055989839136600494
45.0,0.13798435032367706
70.0,0.028824614360928535
25.0,0.003937327302992344
40.0,0.06917564570903778
55.0,0.18004915118217468
55.0,0.03106275200843811
45.0,0.3148583769798279
65.0,0.07479403167963028
55.0,0.3834252655506134
50.0,0.2738461494445801
45.0,0.1343783438205719
55.0,0.5115101933479309
55.0,0.02943415939807892
55.0,0.2185814380645752
65.0,0.062012940645217896
60.0,0.011249007657170296
40.0,0.07654306292533875
50.0,0.1686064898967743
60.0,0.25038039684295654
45.0,0.020931126549839973
55.0,0.17566528916358948
50.0,0.41987210512161255
75.0,0.22848749160766602
50.0,0.06778447329998016
40.0,0.26017504930496216
70.0,0.24355337023735046
50.0,0.028073173016309738
30.0,0.0632997453212738
85.0,0.7632527947425842
60.0,0.1531732976436615
25.0,0.5661597847938538
25.0,0.10598821938037872
60.0,0.1916375756263733
60.0,0.02798612229526043
30.0,0.25273430347442627
40.0,0.09218279272317886
70.0,0.6657676696777344
55.0,0.16415908932685852
70.0,0.08370986580848694
65.0,0.04185127094388008
30.0,0.1335378885269165
65.0,0.21742132306098938
35.0,0.039781905710697174
35.0,0.04689119756221771
60.0,0.15651088953018188
45.0,0.0762064978480339
55.0,0.17968237400054932
55.0,0.9371169805526733
55.0,0.057850226759910583
75.0,0.04711562767624855
60.0,0.06834950298070908
55.0,0.1377701312303543
45.0,0.3839307725429535
60.0,0.37687376141548157
70.0,0.5711956024169922
50.0,0.29382479190826416
65.0,0.028464624658226967
45.0,0.14242269098758698
50.0,0.5753599405288696
80.0,0.20669442415237427
55.0,0.06724031269550323
45.0,0.6582282185554504
45.0,0.1099340170621872
40.0,0.10089145600795746
65.0,0.45906007289886475
45.0,0.12845838069915771
60.0,0.28097283840179443
40.0,0.046909891068935394
85.0,0.05110720545053482
40.0,0.06862092018127441
40.0,0.15989987552165985
70.0,0.32040318846702576
35.0,0.216661274433136
45.0,0.017212439328432083
40.0,0.0040114084258675575
50.0,0.010163822211325169
75.0,0.8201644420623779
35.0,0.33394816517829895
75.0,0.7376819849014282
40.0,0.09376503527164459
40.0,0.009920414537191391
70.0,0.02013077400624752
40.0,0.6813828945159912
65.0,0.8065736293792725
50.0,0.04621927812695503
40.0,0.26582854986190796
45.0,0.223785400390625
45.0,0.007018198724836111
50.0,0.029117096215486526
75.0,0.5860428810119629
70.0,0.9679088592529297
45.0,0.3520087003707886
35.0,0.0747835636138916
55.0,0.11825595796108246
35.0,0.29070988297462463
45.0,0.3129270374774933
20.0,0.016424857079982758
45.0,0.23130157589912415
80.0,0.18940883874893188
45.0,0.009477182291448116
40.0,0.14182323217391968
55.0,0.13721595704555511
30.0,0.4057801365852356
50.0,0.29308563470840454
45.0,0.003959673456847668
50.0,0.10140000283718109
60.0,0.03590250015258789
30.0,0.23620128631591797
35.0,0.11928308755159378
55.0,0.6496772766113281
55.0,0.04780898988246918
50.0,0.025971010327339172
55.0,0.2582310438156128
55.0,0.040786631405353546
45.0,0.15412673354148865
45.0,0.025084318593144417
50.0,0.042832259088754654
30.0,0.2240641713142395
85.0,0.08984546363353729
35.0,0.07949092984199524
65.0,0.7528018951416016
65.0,0.04705951362848282
40.0,0.06356066465377808
50.0,0.5088115930557251
55.0,0.32201123237609863
45.0,0.041873473674058914
40.0,0.34571903944015503
70.0,0.20230567455291748
70.0,0.3976000249385834
40.0,0.04864365607500076
45.0,0.2078227400779724
35.0,0.00941428542137146
55.0,0.07011108100414276
35.0,0.08398301899433136
50.0,0.05961970239877701
60.0,0.5280300378799438
40.0,0.049630556255578995
70.0,0.2501235604286194
40.0,0.07149860262870789
35.0,0.6399012804031372
65.0,0.029933594167232513
70.0,0.3702969253063202
50.0,0.07944530248641968
55.0,0.16804921627044678
85.0,0.0857262909412384
60.0,0.0436728373169899
35.0,0.039064373821020126
70.0,0.7524261474609375
40.0,0.06128726527094841
55.0,0.031209561973810196
65.0,0.3679625689983368
60.0,0.18702395260334015
60.0,0.10013418644666672
30.0,0.009829572401940823
40.0,0.003015715628862381
40.0,0.010087086819112301
50.0,0.64697265625
70.0,0.4268902540206909
65.0,0.1779765784740448
70.0,0.008129221387207508
50.0,0.5948230624198914
50.0,0.2643373906612396
35.0,0.009829537943005562
60.0,0.023725882172584534
40.0,0.04356485977768898
35.0,0.18803462386131287
30.0,0.31768304109573364
50.0,0.10786621272563934
80.0,0.4386357367038727
70.0,0.0630001425743103
40.0,0.039608828723430634
55.0,0.07341606914997101
30.0,0.008481234312057495
40.0,0.21318557858467102
45.0,0.2593400478363037
30.0,0.14664152264595032
15.0,0.20070594549179077
35.0,0.36547383666038513
50.0,0.07335352897644043
30.0,0.042565979063510895
45.0,0.06417746841907501
45.0,0.02317659929394722
50.0,0.04352467507123947
50.0,0.009502004832029343
75.0,0.41669154167175293
50.0,0.609025239944458
55.0,0.6665159463882446
60.0,0.6694291830062866
45.0,0.21611462533473969
65.0,0.0621248297393322
65.0,0.22061072289943695
55.0,0.7614982724189758
45.0,0.0836704671382904
20.0,0.05707886815071106
50.0,0.11279277503490448
60.0,0.17286381125450134
55.0,0.5767414569854736
35.0,0.08303166925907135
40.0,0.37314653396606445
30.0,0.1911904215812683
35.0,0.04064241796731949
35.0,0.04679405689239502
30.0,0.237813800573349
55.0,0.05298181623220444
70.0,0.13478320837020874
75.0,0.15777510404586792
20.0,0.012456797063350677
65.0,0.0650654211640358
35.0,0.0035428598057478666
45.0,0.5037610530853271
25.0,0.009863430634140968
60.0,0.008947414346039295
70.0,0.12153244763612747
50.0,0.5248986482620239
50.0,0.7576152086257935
40.0,0.20296603441238403
35.0,0.01898976042866707
55.0,0.07646986842155457
45.0,0.0029628570191562176
45.0,0.006216850131750107
45.0,0.10029927641153336
55.0,0.2663181722164154
50.0,0.23363393545150757
65.0,0.572513222694397
65.0,0.07207691669464111
80.0,0.8645395040512085
45.0,0.058570899069309235
30.0,0.002836850704625249
70.0,0.4472446143627167
35.0,0.9029938578605652
35.0,0.11989207565784454
55.0,0.3771957755088806
45.0,0.05969667062163353
50.0,0.04827086627483368
35.0,0.5095365047454834
85.0,0.05243588238954544
75.0,0.2434658706188202
40.0,0.2657250165939331
50.0,0.2706143856048584
50.0,0.8103898763656616
35.0,0.059401992708444595
50.0,0.19656729698181152
40.0,0.10099352896213531
40.0,0.11232847720384598
50.0,0.019448287785053253
40.0,0.0025763337034732103
50.0,0.08825191110372543
55.0,0.07216428220272064
40.0,0.13401976227760315
50.0,0.027369167655706406
40.0,0.17327745258808136
40.0,0.12008485943078995
35.0,0.1350022852420807
60.0,0.014736602082848549
70.0,0.03358258306980133
15.0,0.06638443470001221
55.0,0.20047937333583832
55.0,0.10654965043067932
30.0,0.019988927990198135
40.0,0.32727137207984924
55.0,0.04297275096178055
40.0,0.18790942430496216
50.0,0.39150741696357727
70.0,0.043777480721473694
35.0,0.001847804174758494
45.0,0.07774396240711212
75.0,0.065170057117939
40.0,0.08297842741012573
55.0,0.07311883568763733
60.0,0.04998946934938431
45.0,0.14496354758739471
60.0,0.04123995453119278
40.0,0.1391630470752716
45.0,0.03340625762939453
60.0,0.5728506445884705
50.0,0.3754497170448303
40.0,0.07858921587467194
70.0,0.34703516960144043
40.0,0.12330305576324463
40.0,0.002444602781906724
35.0,0.03552953898906708
40.0,0.13821452856063843
35.0,0.20946037769317627
35.0,0.4515216052532196
55.0,0.00434985663741827
45.0,0.26848819851875305
65.0,0.04999936744570732
50.0,0.16069480776786804
60.0,0.004166818223893642
70.0,0.1353919804096222
45.0,0.007905397564172745
40.0,0.08671215921640396
80.0,0.2807537615299225
55.0,0.5483380556106567
40.0,0.10315504670143127
25.0,0.17268423736095428
25.0,0.010377868078649044
30.0,0.035318754613399506
35.0,0.00902998074889183
