image_name,target
45.0,0.015144046396017075
50.0,0.12641015648841858
65.0,0.208366259932518
25.0,0.023817308247089386
30.0,0.035428449511528015
55.0,0.6991269588470459
40.0,0.20787018537521362
45.0,0.21220770478248596
40.0,0.4350045919418335
35.0,0.2330857515335083
35.0,0.01738434098660946
50.0,0.18544508516788483
30.0,0.039264094084501266
35.0,0.04916071891784668
40.0,0.2507284879684448
65.0,0.14177080988883972
65.0,0.3224828839302063
60.0,0.06959569454193115
65.0,0.2344144582748413
55.0,0.148981511592865
35.0,0.632667064666748
70.0,0.2658112645149231
35.0,0.06384821981191635
70.0,0.7138429880142212
55.0,0.019868386909365654
60.0,0.010926885530352592
60.0,0.04648882895708084
45.0,0.009507711045444012
50.0,0.06945256888866425
60.0,0.10267707705497742
80.0,0.8964663743972778
45.0,0.14033707976341248
30.0,0.4376021921634674
45.0,0.16441677510738373
50.0,0.09765152633190155
55.0,0.336761474609375
35.0,0.004671448841691017
35.0,0.18537089228630066
80.0,0.4067516326904297
40.0,0.3554489314556122
70.0,0.0905730128288269
80.0,0.3597490191459656
65.0,0.13012418150901794
40.0,0.35605692863464355
45.0,0.010187521576881409
55.0,0.10337655246257782
45.0,0.03342926502227783
45.0,0.01670944318175316
40.0,0.1446610987186432
45.0,0.009546908549964428
70.0,0.01185530237853527
35.0,0.6997884511947632
45.0,0.2170608937740326
45.0,0.14006422460079193
75.0,0.2609071135520935
55.0,0.005199570208787918
30.0,0.07107578217983246
35.0,0.01806652918457985
50.0,0.4204287528991699
50.0,0.10481812804937363
60.0,0.2268904447555542
40.0,0.06699611991643906
65.0,0.11568183451890945
65.0,0.23304620385169983
45.0,0.023185648024082184
30.0,0.41939443349838257
40.0,0.25722235441207886
60.0,0.02499062940478325
50.0,0.21191173791885376
60.0,0.2309017777442932
65.0,0.25474628806114197
45.0,0.01703803613781929
50.0,0.008097543381154537
45.0,0.07132020592689514
50.0,0.06184813380241394
80.0,0.6380345821380615
35.0,0.013362804427742958
35.0,0.09782198071479797
60.0,0.020584050565958023
35.0,0.05553068220615387
50.0,0.316849023103714
75.0,0.2497204840183258
60.0,0.04390738531947136
55.0,0.43897587060928345
50.0,0.11714144051074982
55.0,0.0327284038066864
45.0,0.0014591263607144356
25.0,0.20882979035377502
55.0,0.04875858128070831
35.0,0.5815554857254028
70.0,0.5186630487442017
70.0,0.014709671027958393
40.0,0.004928304813802242
55.0,0.20704758167266846
35.0,0.50599604845047
50.0,0.16030225157737732
75.0,0.4363878071308136
30.0,0.23109175264835358
50.0,0.24843300879001617
40.0,0.13644209504127502
45.0,0.01061116810888052
40.0,0.09061319380998611
40.0,0.16083823144435883
45.0,0.08226609975099564
50.0,0.10599268227815628
70.0,0.16845007240772247
65.0,0.24096956849098206
50.0,0.1750001162290573
55.0,0.17947502434253693
65.0,0.08991121500730515
65.0,0.2583954334259033
35.0,0.04413972049951553
70.0,0.7902724742889404
40.0,0.22172963619232178
45.0,0.002226302633062005
55.0,0.005278109572827816
55.0,0.37599146366119385
40.0,0.01399182714521885
25.0,0.38872894644737244
50.0,0.304029643535614
55.0,0.07952059805393219
20.0,0.053988318890333176
40.0,0.07255692034959793
20.0,0.14445926249027252
35.0,0.0353308767080307
30.0,0.012458800338208675
85.0,0.17773839831352234
30.0,0.15030695497989655
40.0,0.04924621433019638
55.0,0.20004871487617493
35.0,0.022937342524528503
40.0,0.1831221580505371
65.0,0.39005374908447266
50.0,0.33902692794799805
65.0,0.14855214953422546
50.0,0.005932094529271126
50.0,0.18314941227436066
50.0,0.03272968903183937
35.0,0.003137715393677354
60.0,0.010244760662317276
30.0,0.01195768266916275
30.0,0.0014126087771728635
40.0,0.11978045850992203
55.0,0.1237802729010582
55.0,0.21223300695419312
60.0,0.05244527757167816
50.0,0.07912317663431168
45.0,0.12691301107406616
40.0,0.005853691138327122
55.0,0.6327236890792847
70.0,0.04531443864107132
60.0,0.10436148941516876
40.0,0.1600571572780609
80.0,0.028125623241066933
45.0,0.06307957321405411
55.0,0.40950238704681396
40.0,0.2225567251443863
65.0,0.008839369751513004
30.0,0.1544295847415924
40.0,0.14736947417259216
35.0,0.33945775032043457
35.0,0.05259111523628235
25.0,0.2737175226211548
80.0,0.30770426988601685
75.0,0.06677781790494919
60.0,0.417036235332489
50.0,0.4593663811683655
70.0,0.3226657509803772
35.0,0.02644614689052105
70.0,0.09146156907081604
55.0,0.24451708793640137
55.0,0.8072555065155029
65.0,0.10351978242397308
35.0,0.08692165464162827
40.0,0.13901619613170624
65.0,0.6623729467391968
30.0,0.49587514996528625
45.0,0.02327149547636509
60.0,0.06153276562690735
20.0,0.006080457009375095
40.0,0.28685933351516724
40.0,0.02186772972345352
65.0,0.025497980415821075
40.0,0.5241073369979858
75.0,0.8061823844909668
30.0,0.010338577441871166
50.0,0.10423286259174347
40.0,0.009655900299549103
40.0,0.30663514137268066
40.0,0.11815180629491806
50.0,0.057670868933200836
60.0,0.10000509023666382
50.0,0.45734554529190063
45.0,0.001638655667193234
60.0,0.40943706035614014
70.0,0.4535543918609619
40.0,0.025825461372733116
50.0,0.5540076494216919
60.0,0.21969804167747498
55.0,0.05038995295763016
40.0,0.17694422602653503
45.0,0.09785980731248856
70.0,0.8301799297332764
65.0,0.009120251052081585
45.0,0.5108416080474854
30.0,0.1345207393169403
40.0,0.11828051507472992
65.0,0.052540749311447144
50.0,0.15864098072052002
55.0,0.0934617668390274
85.0,0.0393802784383297
35.0,0.1280016303062439
35.0,0.03085709549486637
65.0,0.889640748500824
40.0,0.2692667245864868
45.0,0.02195291593670845
50.0,0.1395089328289032
65.0,0.03440932556986809
50.0,0.17211544513702393
50.0,0.05280126631259918
70.0,0.10925839841365814
65.0,0.2568557858467102
55.0,0.1720040738582611
65.0,0.7533015012741089
65.0,0.18568763136863708
55.0,0.3047820031642914
60.0,0.005430098623037338
55.0,0.11914784461259842
65.0,0.3203262686729431
75.0,0.28503745794296265
40.0,0.48218661546707153
60.0,0.02426815964281559
55.0,0.005051452666521072
50.0,0.13618320226669312
30.0,0.19136108458042145
50.0,0.7085369825363159
45.0,0.08710624277591705
40.0,0.08406281471252441
55.0,0.08055989444255829
35.0,0.005338642746210098
40.0,0.05235470086336136
65.0,0.3046303987503052
50.0,0.002678431337699294
60.0,0.0221589095890522
30.0,0.05731760337948799
40.0,0.05872359871864319
50.0,0.018215414136648178
45.0,0.2884604036808014
45.0,0.5135817527770996
55.0,0.17806509137153625
60.0,0.00550090242177248
70.0,0.4730846881866455
40.0,0.18985968828201294
50.0,0.0189664326608181
20.0,0.19193649291992188
40.0,0.1862594038248062
45.0,0.061396609991788864
60.0,0.06550092995166779
55.0,0.524948239326477
30.0,0.16828635334968567
50.0,0.42919766902923584
40.0,0.10823525488376617
45.0,0.4068980813026428
80.0,0.4029534161090851
20.0,0.021249286830425262
55.0,0.4061850309371948
60.0,0.06721361726522446
65.0,0.39612048864364624
45.0,0.013962270691990852
45.0,0.2692342698574066
55.0,0.45917385816574097
50.0,0.05014218017458916
50.0,0.03845638781785965
85.0,0.4785677194595337
35.0,0.1554083228111267
50.0,0.039499279111623764
30.0,0.1339893341064453
40.0,0.01101780030876398
40.0,0.006162939593195915
70.0,0.08681346476078033
45.0,0.019650280475616455
45.0,0.41401898860931396
65.0,0.21763868629932404
45.0,0.4950300455093384
40.0,0.04097709059715271
60.0,0.026503875851631165
30.0,0.15658055245876312
50.0,0.061919622123241425
70.0,0.011718924157321453
45.0,0.06300999969244003
30.0,0.19149768352508545
45.0,0.10764748603105545
30.0,0.005204689688980579
45.0,0.07369838654994965
70.0,0.06948299705982208
35.0,0.0020700707100331783
55.0,0.02383768931031227
55.0,0.1125066950917244
65.0,0.4293636083602905
45.0,0.1084735095500946
60.0,0.017904838547110558
30.0,0.26939788460731506
55.0,0.07553647458553314
65.0,0.49354198575019836
60.0,0.2639352083206177
70.0,0.7135508060455322
40.0,0.10277202725410461
70.0,0.037601538002491
45.0,0.22604221105575562
85.0,0.15140095353126526
35.0,0.0993720144033432
35.0,0.14848843216896057
80.0,0.4107430577278137
45.0,0.2651664912700653
80.0,0.49368053674697876
45.0,0.020408939570188522
25.0,0.172370046377182
55.0,0.3247230052947998
70.0,0.6538310647010803
45.0,0.03599540889263153
65.0,0.4633704721927643
40.0,0.09303107112646103
55.0,0.10782299935817719
45.0,0.2286941409111023
70.0,0.15951865911483765
60.0,0.40652239322662354
30.0,0.5409542918205261
60.0,0.004497219808399677
55.0,0.03991594538092613
70.0,0.05969648435711861
50.0,0.26445472240448
40.0,0.4290962815284729
40.0,0.07792339473962784
55.0,0.009897678159177303
35.0,0.003284915816038847
85.0,0.21168823540210724
55.0,0.3694997727870941
50.0,0.4060126841068268
25.0,0.0415770523250103
55.0,0.011932719498872757
35.0,0.024239419028162956
55.0,0.21215003728866577
45.0,0.007657661102712154
45.0,0.06879635155200958
45.0,0.13169917464256287
40.0,0.02403288707137108
35.0,0.33643072843551636
20.0,0.3134201169013977
40.0,0.021053683012723923
45.0,0.017712078988552094
40.0,0.16622772812843323
35.0,0.007516269572079182
60.0,0.7790790796279907
45.0,0.07994239032268524
30.0,0.1410609632730484
55.0,0.10304412990808487
55.0,0.5288592576980591
20.0,0.23069630563259125
30.0,0.060242027044296265
45.0,0.18628957867622375
45.0,0.28429558873176575
55.0,0.604442834854126
30.0,0.031754229217767715
25.0,0.21119582653045654
35.0,0.00285011762753129
30.0,0.009628402069211006
50.0,0.35744279623031616
45.0,0.2084536850452423
35.0,0.04331877455115318
45.0,0.28145691752433777
55.0,0.7506784796714783
55.0,0.010764547623693943
45.0,0.20708969235420227
40.0,0.04744819924235344
35.0,0.009342445060610771
25.0,0.2983757257461548
25.0,0.5515531301498413
70.0,0.19207991659641266
30.0,0.17266294360160828
50.0,0.1322411596775055
40.0,0.21732604503631592
35.0,0.3791584372520447
35.0,0.2909601032733917
45.0,0.3436921238899231
60.0,0.11237554252147675
45.0,0.3067787289619446
50.0,0.09961041808128357
50.0,0.6040500998497009
60.0,0.2537486255168915
30.0,0.11777594685554504
60.0,0.11028735339641571
70.0,0.11838838458061218
40.0,0.16864608228206635
45.0,0.0032844068482518196
60.0,0.05377177521586418
65.0,0.45782673358917236
45.0,0.11053238809108734
50.0,0.22768563032150269
30.0,0.2611006498336792
50.0,0.23342545330524445
40.0,0.16153715550899506
55.0,0.18931494653224945
50.0,0.11309690773487091
45.0,0.057812780141830444
35.0,0.009467227384448051
70.0,0.33621475100517273
50.0,0.20244082808494568
75.0,0.36079978942871094
65.0,0.17904160916805267
60.0,0.02280944585800171
35.0,0.2860354781150818
45.0,0.018683824688196182
50.0,0.0041742571629583836
70.0,0.8611772060394287
60.0,0.35975760221481323
50.0,0.0030923071317374706
70.0,0.407012939453125
45.0,0.006630080286413431
35.0,0.01683945581316948
45.0,0.0020771389827132225
65.0,0.03763614594936371
35.0,0.47239619493484497
45.0,0.032465238124132156
35.0,0.019405212253332138
30.0,0.013623862527310848
25.0,0.023959841579198837
40.0,0.056851599365472794
45.0,0.19509422779083252
40.0,0.07079387456178665
25.0,0.19801867008209229
40.0,0.09185189753770828
25.0,0.017628060653805733
35.0,0.07844078540802002
35.0,0.027561495080590248
45.0,0.21632467210292816
80.0,0.5392261743545532
60.0,0.0601363442838192
60.0,0.02600865066051483
60.0,0.04064382612705231
20.0,0.016749562695622444
40.0,0.009381264448165894
30.0,0.022719278931617737
40.0,0.24932773411273956
80.0,0.5869895219802856
40.0,0.3325347900390625
65.0,0.0819554477930069
40.0,0.3916705250740051
55.0,0.25248831510543823
80.0,0.5183008909225464
35.0,0.5524661540985107
30.0,0.11203794926404953
35.0,0.16155411303043365
50.0,0.27225619554519653
35.0,0.0040699453093111515
40.0,0.07657776772975922
50.0,0.2014898955821991
60.0,0.12874172627925873
60.0,0.4131958484649658
70.0,0.13540229201316833
55.0,0.7748050093650818
30.0,0.023001890629529953
40.0,0.12274728715419769
55.0,0.1977757066488266
55.0,0.1733306646347046
50.0,0.5867669582366943
60.0,0.07264173775911331
55.0,0.07551750540733337
50.0,0.18216505646705627
60.0,0.06090933084487915
40.0,0.2381022870540619
45.0,0.2739216089248657
45.0,0.3556551933288574
40.0,0.037147313356399536
70.0,0.28127044439315796
70.0,0.10800796747207642
40.0,0.1581171751022339
55.0,0.41754618287086487
70.0,0.032164257019758224
65.0,0.0035271369852125645
40.0,0.03621533140540123
55.0,0.28046125173568726
60.0,0.10417880117893219
45.0,0.27631711959838867
60.0,0.012038417160511017
45.0,0.05849209427833557
70.0,0.23327043652534485
30.0,0.14907602965831757
40.0,0.052582982927560806
55.0,0.10171610116958618
55.0,0.1980614811182022
40.0,0.26036980748176575
60.0,0.01293113362044096
45.0,0.011992162093520164
45.0,0.20426112413406372
80.0,0.29904425144195557
50.0,0.059488169848918915
55.0,0.040052250027656555
30.0,0.07879851758480072
40.0,0.03247585520148277
20.0,0.02503676526248455
60.0,0.3032292127609253
55.0,0.006971576251089573
60.0,0.5222699642181396
85.0,0.09442289173603058
45.0,0.010317002423107624
50.0,0.11973679065704346
70.0,0.4166415333747864
15.0,0.6027144193649292
70.0,0.2912173867225647
20.0,0.010867882519960403
40.0,0.029951587319374084
50.0,0.4236847758293152
20.0,0.18664683401584625
40.0,0.11286972463130951
60.0,0.2893623411655426
50.0,0.5616776347160339
65.0,0.6956205368041992
50.0,0.05162394046783447
60.0,0.10862132161855698
60.0,0.0592750683426857
65.0,0.06699374318122864
55.0,0.008074454963207245
70.0,0.9124382138252258
45.0,0.1491217315196991
70.0,0.30515551567077637
75.0,0.08609388768672943
70.0,0.010907731018960476
50.0,0.3824039101600647
45.0,0.01859438046813011
55.0,0.08259586244821548
45.0,0.27938681840896606
60.0,0.005678982939571142
40.0,0.08058559149503708
75.0,0.10145038366317749
50.0,0.2697754204273224
55.0,0.5362131595611572
50.0,0.36575445532798767
65.0,0.13859330117702484
55.0,0.06320006400346756
45.0,0.01873444765806198
55.0,0.37171831727027893
30.0,0.12244667112827301
70.0,0.07166947424411774
60.0,0.003383209463208914
65.0,0.1342935860157013
50.0,0.1585734784603119
50.0,0.11990687996149063
50.0,0.03494668006896973
70.0,0.3766493797302246
30.0,0.5160521864891052
45.0,0.01523421611636877
30.0,0.3477895259857178
40.0,0.09573367238044739
45.0,0.22606876492500305
60.0,0.08892315626144409
60.0,0.04598407447338104
55.0,0.10451868176460266
40.0,0.5751826763153076
65.0,0.032419413328170776
60.0,0.1805766373872757
30.0,0.04343612492084503
65.0,0.3318368196487427
45.0,0.1389625072479248
30.0,0.006270509213209152
40.0,0.1174556091427803
35.0,0.48152294754981995
85.0,0.2914701998233795
45.0,0.01769714243710041
80.0,0.2868310213088989
65.0,0.09421026706695557
85.0,0.1809999942779541
40.0,0.0028035426512360573
65.0,0.12391461431980133
80.0,0.9340541362762451
40.0,0.06856858730316162
45.0,0.4068511128425598
50.0,0.412533164024353
55.0,0.07458062469959259
65.0,0.07568922638893127
80.0,0.5838926434516907
40.0,0.13662078976631165
85.0,0.07327993214130402
40.0,0.04232630506157875
45.0,0.25003695487976074
85.0,0.10040250420570374
60.0,0.0291818305850029
40.0,0.42774635553359985
50.0,0.10002141445875168
40.0,0.17120672762393951
50.0,0.3682950735092163
20.0,0.007308530621230602
45.0,0.007361658848822117
55.0,0.13557323813438416
55.0,0.505009651184082
50.0,0.1844952255487442
65.0,0.010557328350841999
45.0,0.014288133010268211
30.0,0.07106469571590424
80.0,0.6813132166862488
50.0,0.6175750494003296
50.0,0.4664405584335327
35.0,0.428059458732605
40.0,0.4231359660625458
40.0,0.0853089839220047
30.0,0.03625696897506714
50.0,0.11870895326137543
35.0,0.033238574862480164
55.0,0.8374610543251038
40.0,0.16520193219184875
70.0,0.03427769988775253
60.0,0.24785423278808594
55.0,0.09602080285549164
50.0,0.24162185192108154
55.0,0.04172590747475624
40.0,0.08730337768793106
55.0,0.05052349716424942
45.0,0.1098189428448677
80.0,0.06810980290174484
50.0,0.23055046796798706
50.0,0.0826725959777832
55.0,0.13704538345336914
35.0,0.12389819324016571
50.0,0.13688409328460693
30.0,0.28684622049331665
40.0,0.017424166202545166
40.0,0.4342281222343445
60.0,0.3541225790977478
55.0,0.16653047502040863
45.0,0.01538175716996193
60.0,0.06598357111215591
30.0,0.12981253862380981
35.0,0.014061620458960533
45.0,0.19849827885627747
70.0,0.838386058807373
40.0,0.011307721957564354
65.0,0.0450492762029171
55.0,0.00849108211696148
60.0,0.46148407459259033
60.0,0.14325274527072906
30.0,0.0029923194088041782
45.0,0.08358748257160187
50.0,0.6006273031234741
40.0,0.14604440331459045
50.0,0.01643908955156803
50.0,0.3856126070022583
40.0,0.0037655308842658997
70.0,0.28900086879730225
55.0,0.007385877892374992
50.0,0.1060924232006073
50.0,0.008955706842243671
60.0,0.10420124232769012
45.0,0.05861090496182442
60.0,0.051195450127124786
60.0,0.1488649994134903
60.0,0.005190991330891848
15.0,0.19444739818572998
45.0,0.1976323425769806
35.0,0.05314953252673149
65.0,0.08399347960948944
60.0,0.16880632936954498
30.0,0.0846959576010704
45.0,0.4779309928417206
70.0,0.7951430678367615
55.0,0.18364441394805908
35.0,0.05672217532992363
15.0,0.019471224397420883
35.0,0.4494813084602356
65.0,0.0622829794883728
45.0,0.30843496322631836
45.0,0.2819097638130188
40.0,0.2094140350818634
60.0,0.39907121658325195
30.0,0.005106733180582523
50.0,0.09502365440130234
40.0,0.2144017517566681
85.0,0.5303386449813843
45.0,0.24202725291252136
50.0,0.07473820447921753
35.0,0.40299350023269653
60.0,0.009612652473151684
30.0,0.20400506258010864
65.0,0.043601036071777344
40.0,0.13009211421012878
50.0,0.010815324261784554
25.0,0.002293718047440052
85.0,0.16858409345149994
50.0,0.3570280075073242
65.0,0.08687208592891693
20.0,0.11159965395927429
40.0,0.002593727083876729
50.0,0.10077133774757385
40.0,0.18085578083992004
45.0,0.11905832588672638
70.0,0.027834784239530563
65.0,0.9172978401184082
60.0,0.17488694190979004
50.0,0.013893957249820232
75.0,0.1849457323551178
50.0,0.036578528583049774
60.0,0.006523207761347294
55.0,0.030783724039793015
35.0,0.008074209094047546
65.0,0.053466618061065674
40.0,0.033962152898311615
35.0,0.21555370092391968
65.0,0.21201488375663757
25.0,0.5348135232925415
60.0,0.010512357577681541
25.0,0.30672991275787354
40.0,0.5720337629318237
60.0,0.1820623278617859
35.0,0.06627699732780457
40.0,0.047256164252758026
85.0,0.1487848162651062
40.0,0.48765480518341064
40.0,0.08809329569339752
60.0,0.01443243958055973
25.0,0.6178902387619019
40.0,0.20169955492019653
40.0,0.08307237923145294
55.0,0.06141911819577217
55.0,0.0959610566496849
50.0,0.047524936497211456
70.0,0.07164731621742249
25.0,0.5516090393066406
25.0,0.11644314229488373
45.0,0.07113324105739594
60.0,0.009492273442447186
65.0,0.009439120069146156
45.0,0.6656545400619507
45.0,0.007987536489963531
50.0,0.008502284064888954
