image_name,target
50.0,0.23149064183235168
30.0,0.1091400533914566
40.0,0.23123064637184143
60.0,0.665152907371521
35.0,0.19695383310317993
55.0,0.01772705465555191
40.0,0.19270110130310059
50.0,0.647607684135437
50.0,0.10496090352535248
40.0,0.3706240952014923
55.0,0.05023445188999176
65.0,0.15085618197917938
30.0,0.14388391375541687
40.0,0.2876954674720764
55.0,0.13234484195709229
70.0,0.4672892689704895
20.0,0.33638298511505127
45.0,0.11419282108545303
65.0,0.043579794466495514
30.0,0.01522382628172636
70.0,0.23833531141281128
50.0,0.0687432661652565
40.0,0.020677950233221054
50.0,0.028008539229631424
55.0,0.43018585443496704
50.0,0.2509744167327881
45.0,0.3022628426551819
50.0,0.16715072095394135
60.0,0.3763114809989929
25.0,0.09452997148036957
45.0,0.4396805167198181
55.0,0.09927555918693542
70.0,0.008392032235860825
65.0,0.19376663863658905
65.0,0.2740047574043274
50.0,0.1812979280948639
40.0,0.15281301736831665
35.0,0.4265977144241333
55.0,0.35469770431518555
30.0,0.30900001525878906
70.0,0.518928587436676
35.0,0.3465959429740906
40.0,0.03553669899702072
50.0,0.3691573739051819
65.0,0.3117440342903137
75.0,0.36050131916999817
85.0,0.6341081857681274
50.0,0.018967140465974808
85.0,0.5516265034675598
60.0,0.21890191733837128
65.0,0.17917999625205994
45.0,0.3406934142112732
55.0,0.02637622319161892
60.0,0.23777014017105103
60.0,0.29077857732772827
55.0,0.29973649978637695
45.0,0.15595510601997375
40.0,0.012401160784065723
60.0,0.16320231556892395
50.0,0.30906420946121216
65.0,0.13830219209194183
50.0,0.22639523446559906
55.0,0.7592573165893555
50.0,0.5578691959381104
35.0,0.02656926028430462
50.0,0.054660797119140625
80.0,0.6283316612243652
80.0,0.9231175184249878
45.0,0.047316864132881165
30.0,0.4299846589565277
45.0,0.06659574806690216
55.0,0.30871278047561646
30.0,0.11587551236152649
35.0,0.05531327798962593
55.0,0.8663296699523926
25.0,0.486844003200531
35.0,0.1293555647134781
30.0,0.17703816294670105
25.0,0.6693990230560303
45.0,0.13228894770145416
45.0,0.3955167531967163
75.0,0.778292179107666
35.0,0.16668814420700073
55.0,0.01629301905632019
45.0,0.0365346260368824
60.0,0.23106926679611206
70.0,0.823070764541626
55.0,0.16660843789577484
35.0,0.2690889835357666
50.0,0.16615812480449677
55.0,0.8305377960205078
55.0,0.43445470929145813
50.0,0.01589066907763481
25.0,0.2929112911224365
40.0,0.0482136532664299
70.0,0.12333521991968155
35.0,0.2940603196620941
50.0,0.4042028784751892
50.0,0.17640239000320435
85.0,0.7205181121826172
30.0,0.03553610295057297
60.0,0.1621786206960678
45.0,0.2508379817008972
50.0,0.30304890871047974
65.0,0.07643331587314606
30.0,0.05718454346060753
20.0,0.12305876612663269
85.0,0.20017245411872864
75.0,0.15033841133117676
30.0,0.3001886010169983
30.0,0.2738797664642334
45.0,0.1322014033794403
45.0,0.5236181020736694
40.0,0.34061649441719055
55.0,0.0248295646160841
35.0,0.5571247339248657
50.0,0.22867095470428467
20.0,0.024695230647921562
40.0,0.2758687138557434
60.0,0.05807362124323845
55.0,0.34866154193878174
40.0,0.03670942038297653
35.0,0.3183884918689728
60.0,0.03558100759983063
60.0,0.478712797164917
50.0,0.30210310220718384
50.0,0.05196250602602959
45.0,0.3999652862548828
60.0,0.011023467406630516
45.0,0.011654980480670929
65.0,0.10037454962730408
75.0,0.27337318658828735
55.0,0.06365546584129333
45.0,0.32869744300842285
65.0,0.057391151785850525
30.0,0.06575249135494232
30.0,0.28099948167800903
20.0,0.21206463873386383
30.0,0.4761016070842743
25.0,0.5368509292602539
20.0,0.023394417017698288
65.0,0.09549736231565475
50.0,0.34643906354904175
35.0,0.020431501790881157
35.0,0.17544236779212952
60.0,0.34358829259872437
40.0,0.032271672040224075
40.0,0.07242076098918915
35.0,0.01971299946308136
45.0,0.040744781494140625
55.0,0.10501480847597122
55.0,0.1606002151966095
45.0,0.030278990045189857
40.0,0.12740670144557953
65.0,0.09940582513809204
55.0,0.09457534551620483
55.0,0.009580694139003754
30.0,0.11634857952594757
45.0,0.052762262523174286
65.0,0.11593174189329147
40.0,0.4605177938938141
55.0,0.06854312121868134
50.0,0.08394111692905426
55.0,0.07949891686439514
50.0,0.0772092342376709
50.0,0.07009637355804443
20.0,0.0046921540051698685
50.0,0.14908349514007568
40.0,0.20622949302196503
35.0,0.04981905594468117
30.0,0.3084535002708435
40.0,0.5547665953636169
40.0,0.25868260860443115
35.0,0.7245264053344727
45.0,0.11246868968009949
30.0,0.49683678150177
30.0,0.36668115854263306
70.0,0.1202964186668396
30.0,0.012718169018626213
55.0,0.015346948057413101
40.0,0.3774039149284363
45.0,0.015686029568314552
45.0,0.2707107663154602
30.0,0.32200372219085693
55.0,0.0498102605342865
50.0,0.2646620273590088
85.0,0.43849971890449524
55.0,0.17249400913715363
35.0,0.41056907176971436
50.0,0.2133747786283493
30.0,0.2550078332424164
35.0,0.05625879392027855
40.0,0.1976587176322937
65.0,0.4802669286727905
40.0,0.5957416296005249
55.0,0.10217954963445663
60.0,0.06136409565806389
60.0,0.5404228568077087
65.0,0.7877699136734009
40.0,0.2249281108379364
45.0,0.03058767132461071
45.0,0.10035765171051025
60.0,0.44461631774902344
50.0,0.41749078035354614
40.0,0.49023228883743286
55.0,0.23026666045188904
55.0,0.4695083200931549
75.0,0.1908501833677292
40.0,0.10001634806394577
50.0,0.033532097935676575
65.0,0.042419176548719406
40.0,0.15867134928703308
70.0,0.16980792582035065
50.0,0.4613901674747467
65.0,0.11894801259040833
45.0,0.023168688639998436
30.0,0.31083014607429504
40.0,0.23040539026260376
60.0,0.43602126836776733
70.0,0.04735628142952919
40.0,0.060353055596351624
10.0,0.5901027917861938
55.0,0.24596750736236572
55.0,0.10950697958469391
60.0,0.036621205508708954
50.0,0.06872017681598663
50.0,0.011991930194199085
35.0,0.1846347451210022
40.0,0.3645087480545044
30.0,0.15779513120651245
45.0,0.37925589084625244
75.0,0.39798521995544434
45.0,0.15068677067756653
40.0,0.30591881275177
80.0,0.4752146005630493
50.0,0.1136590987443924
35.0,0.022438224405050278
60.0,0.1797320544719696
55.0,0.07836423814296722
60.0,0.04024655371904373
85.0,0.6900197267532349
40.0,0.34361040592193604
40.0,0.0712466686964035
60.0,0.29973042011260986
60.0,0.6075314283370972
30.0,0.07541072368621826
55.0,0.07111116498708725
65.0,0.6664183139801025
55.0,0.37301069498062134
70.0,0.443923681974411
50.0,0.2772790789604187
40.0,0.31147301197052
35.0,0.13730570673942566
55.0,0.6565377116203308
50.0,0.35464102029800415
55.0,0.07512737065553665
25.0,0.10125161707401276
35.0,0.051299549639225006
25.0,0.879211962223053
45.0,0.31766241788864136
70.0,0.07867198437452316
40.0,0.08256818354129791
55.0,0.5515250563621521
35.0,0.025302879512310028
70.0,0.13611453771591187
60.0,0.16768696904182434
60.0,0.8023738265037537
35.0,0.15611790120601654
50.0,0.021465964615345
65.0,0.0451018288731575
50.0,0.35727131366729736
85.0,0.3233957886695862
50.0,0.4465366005897522
45.0,0.4226844906806946
40.0,0.21841342747211456
40.0,0.10615738481283188
40.0,0.5085033178329468
35.0,0.17484509944915771
35.0,0.10934567451477051
25.0,0.5443584322929382
35.0,0.22326494753360748
70.0,0.033896803855895996
25.0,0.07399410754442215
60.0,0.10473832488059998
45.0,0.01878652349114418
75.0,0.04199780523777008
70.0,0.1331731081008911
75.0,0.7038348913192749
60.0,0.3370952308177948
40.0,0.22117072343826294
30.0,0.6626932621002197
85.0,0.39600372314453125
65.0,0.12714162468910217
50.0,0.1974039375782013
30.0,0.18035995960235596
40.0,0.0878763347864151
50.0,0.036388881504535675
40.0,0.38819289207458496
50.0,0.1579331010580063
75.0,0.35660049319267273
25.0,0.33240777254104614
50.0,0.06836622208356857
45.0,0.3107239902019501
40.0,0.20563578605651855
30.0,0.3523796796798706
75.0,0.932049036026001
45.0,0.045513395220041275
45.0,0.006713471375405788
80.0,0.3600328862667084
25.0,0.07899540662765503
60.0,0.3829880654811859
50.0,0.02939525619149208
45.0,0.07060408592224121
70.0,0.22061780095100403
25.0,0.025339197367429733
40.0,0.017924591898918152
55.0,0.1581379473209381
55.0,0.03498462960124016
45.0,0.345175564289093
65.0,0.05210789665579796
55.0,0.4565553665161133
50.0,0.20775705575942993
45.0,0.065985307097435
55.0,0.3560875356197357
55.0,0.08267320692539215
55.0,0.0787670910358429
65.0,0.032425407320261
60.0,0.07575677335262299
40.0,0.042965106666088104
50.0,0.10381615161895752
60.0,0.20844566822052002
45.0,0.032568417489528656
55.0,0.3069937229156494
50.0,0.5073689222335815
75.0,0.2671302556991577
50.0,0.2263566255569458
40.0,0.2013273984193802
70.0,0.23586508631706238
50.0,0.04756966605782509
30.0,0.10113434493541718
85.0,0.3841109871864319
60.0,0.18963651359081268
25.0,0.8124312162399292
25.0,0.07386940717697144
60.0,0.11821065843105316
60.0,0.03031875193119049
30.0,0.2263869047164917
40.0,0.06903158128261566
70.0,0.4181300401687622
55.0,0.14778023958206177
70.0,0.03021647222340107
65.0,0.04431629925966263
30.0,0.11140693724155426
65.0,0.5017275810241699
35.0,0.04742496460676193
35.0,0.034285083413124084
60.0,0.34555596113204956
45.0,0.029727250337600708
55.0,0.2076345682144165
55.0,0.9046050310134888
55.0,0.06577156484127045
75.0,0.04135185852646828
60.0,0.14354869723320007
55.0,0.05568971857428551
45.0,0.4761648178100586
60.0,0.3253033757209778
70.0,0.6687489748001099
50.0,0.300663024187088
65.0,0.08308596163988113
45.0,0.21155250072479248
50.0,0.6064472794532776
80.0,0.20594826340675354
55.0,0.08879152685403824
45.0,0.4125104546546936
45.0,0.21485735476016998
40.0,0.22788524627685547
65.0,0.5840542316436768
45.0,0.13913032412528992
60.0,0.08674374222755432
40.0,0.055251218378543854
85.0,0.06977707892656326
40.0,0.06937137991189957
40.0,0.2624534070491791
70.0,0.21038949489593506
35.0,0.17656941711902618
45.0,0.04090172052383423
40.0,0.29001885652542114
50.0,0.2818174362182617
75.0,0.8313916921615601
35.0,0.17968052625656128
75.0,0.6698747277259827
40.0,0.18369969725608826
40.0,0.07359430938959122
70.0,0.03464406728744507
40.0,0.7193187475204468
65.0,0.7680895328521729
50.0,0.29108330607414246
40.0,0.2822559177875519
45.0,0.33125171065330505
45.0,0.09548389911651611
50.0,0.09052018821239471
75.0,0.4377342760562897
70.0,0.9171750545501709
45.0,0.4587705135345459
35.0,0.10542415827512741
55.0,0.13386417925357819
35.0,0.6220217943191528
45.0,0.31393688917160034
20.0,0.007716223131865263
45.0,0.09715407341718674
80.0,0.32764726877212524
45.0,0.051722459495067596
40.0,0.34235140681266785
55.0,0.04555237293243408
30.0,0.4764035642147064
50.0,0.2604820132255554
45.0,0.045192901045084
50.0,0.16696566343307495
60.0,0.029948826879262924
30.0,0.39604032039642334
35.0,0.10854992270469666
55.0,0.7093237638473511
55.0,0.1764528900384903
50.0,0.053399357944726944
55.0,0.0526876263320446
55.0,0.025790013372898102
45.0,0.2859266400337219
45.0,0.10267538577318192
50.0,0.06291378289461136
30.0,0.15648847818374634
85.0,0.08135825395584106
35.0,0.07762236148118973
65.0,0.9513379335403442
65.0,0.05083557218313217
40.0,0.2975601255893707
50.0,0.48250171542167664
55.0,0.27633288502693176
45.0,0.011026154272258282
40.0,0.2908304035663605
70.0,0.00935426913201809
70.0,0.506340503692627
40.0,0.10008686780929565
45.0,0.42935192584991455
35.0,0.06034277379512787
55.0,0.0818430483341217
35.0,0.10502801835536957
50.0,0.057796355336904526
60.0,0.49760523438453674
40.0,0.0238709207624197
70.0,0.5178464651107788
40.0,0.2815125584602356
35.0,0.5478564500808716
65.0,0.045647405087947845
70.0,0.2712496519088745
50.0,0.22049236297607422
55.0,0.13620330393314362
85.0,0.04139754921197891
60.0,0.03340465575456619
35.0,0.06697015464305878
70.0,0.7233830690383911
40.0,0.03434572368860245
55.0,0.03502098470926285
65.0,0.2551499605178833
60.0,0.40628063678741455
60.0,0.1111074835062027
30.0,0.097015380859375
40.0,0.1744980812072754
40.0,0.08550332486629486
50.0,0.621085524559021
70.0,0.396918922662735
65.0,0.0829818844795227
70.0,0.04401543363928795
50.0,0.5637320280075073
50.0,0.08246703445911407
35.0,0.10541590303182602
60.0,0.33835887908935547
40.0,0.046518683433532715
35.0,0.11018311977386475
30.0,0.2304193377494812
50.0,0.08412761986255646
80.0,0.7500147819519043
70.0,0.05186254531145096
40.0,0.025349117815494537
55.0,0.07668676972389221
30.0,0.07238005101680756
40.0,0.25438207387924194
45.0,0.19812893867492676
30.0,0.11602700501680374
15.0,0.18828953802585602
35.0,0.4415755569934845
50.0,0.10207708179950714
30.0,0.0813867524266243
45.0,0.1219516396522522
45.0,0.04619305580854416
50.0,0.05007123202085495
50.0,0.05543240159749985
75.0,0.6530977487564087
50.0,0.5485728979110718
55.0,0.7268657684326172
60.0,0.6511800289154053
45.0,0.1889338195323944
65.0,0.012608127668499947
65.0,0.13444089889526367
55.0,0.7012348771095276
45.0,0.20745249092578888
20.0,0.01735539920628071
50.0,0.125566303730011
60.0,0.07490532100200653
55.0,0.5634200572967529
35.0,0.09034362435340881
40.0,0.36733680963516235
30.0,0.19624528288841248
35.0,0.1215171217918396
35.0,0.17640256881713867
30.0,0.22862404584884644
55.0,0.11719075590372086
70.0,0.03593123331665993
75.0,0.1327543705701828
20.0,0.013312803581357002
65.0,0.1710486263036728
35.0,0.015618907287716866
45.0,0.34264910221099854
25.0,0.04192088916897774
60.0,0.03670315816998482
70.0,0.09150730073451996
50.0,0.38929522037506104
50.0,0.6708226203918457
40.0,0.5020476579666138
35.0,0.008073185570538044
55.0,0.2304830253124237
45.0,0.01261039450764656
45.0,0.031207824125885963
45.0,0.07336710393428802
55.0,0.19525393843650818
50.0,0.03520900011062622
65.0,0.8472684025764465
65.0,0.12145762890577316
80.0,0.8235372304916382
45.0,0.05302528291940689
30.0,0.09754009544849396
70.0,0.3856235444545746
35.0,0.8538040518760681
35.0,0.06772639602422714
55.0,0.49740421772003174
45.0,0.04224037379026413
50.0,0.11990153044462204
35.0,0.4367850422859192
85.0,0.03610013425350189
75.0,0.21783071756362915
40.0,0.15662358701229095
50.0,0.21106639504432678
50.0,0.7794666290283203
35.0,0.0403607115149498
50.0,0.3977096974849701
40.0,0.06678731739521027
40.0,0.08128311485052109
50.0,0.06805694103240967
40.0,0.17015400528907776
50.0,0.09042124450206757
55.0,0.06747803092002869
40.0,0.09646756947040558
50.0,0.08262193202972412
40.0,0.2950989902019501
40.0,0.1375885307788849
35.0,0.21280568838119507
60.0,0.063913494348526
70.0,0.30758100748062134
15.0,0.1654312014579773
55.0,0.18375587463378906
55.0,0.1828751266002655
30.0,0.07797996699810028
40.0,0.5573425889015198
55.0,0.09316188097000122
40.0,0.19812163710594177
50.0,0.5237430334091187
70.0,0.15695780515670776
35.0,0.07500262558460236
45.0,0.3088186979293823
75.0,0.07233236730098724
40.0,0.2832950949668884
55.0,0.050038427114486694
60.0,0.055987097322940826
45.0,0.10614507645368576
60.0,0.09717833995819092
40.0,0.06333965063095093
45.0,0.040659599006175995
60.0,0.6559828519821167
50.0,0.37497514486312866
40.0,0.10264911502599716
70.0,0.18063241243362427
40.0,0.2319207787513733
40.0,0.07617378979921341
35.0,0.027289699763059616
40.0,0.27320653200149536
35.0,0.2694055736064911
35.0,0.46211040019989014
55.0,0.3652462363243103
45.0,0.19482581317424774
65.0,0.05465560406446457
50.0,0.25292718410491943
60.0,0.03708682209253311
70.0,0.08086928725242615
45.0,0.008032361045479774
40.0,0.1756742298603058
80.0,0.2964511811733246
55.0,0.5812418460845947
40.0,0.07622063159942627
25.0,0.2982642650604248
25.0,0.024455014616250992
30.0,0.0994701012969017
35.0,0.025021854788064957
45.0,0.46882152557373047
70.0,0.42168402671813965
85.0,0.21863140165805817
35.0,0.4691410958766937
50.0,0.35243886709213257
70.0,0.1698857843875885
60.0,0.4264834225177765
55.0,0.7742305994033813
60.0,0.49479252099990845
45.0,0.18997730314731598
45.0,0.03210144490003586
35.0,0.22228768467903137
45.0,0.2944450378417969
65.0,0.3838903307914734
45.0,0.1306416392326355
35.0,0.0259241983294487
45.0,0.3233252465724945
50.0,0.2583741545677185
45.0,0.5266040563583374
40.0,0.0733291432261467
55.0,0.05170876905322075
35.0,0.11369463801383972
85.0,0.09328746050596237
45.0,0.0032489073928445578
60.0,0.040964752435684204
25.0,0.5794306397438049
65.0,0.0893598422408104
60.0,0.6309232115745544
40.0,0.002168948296457529
65.0,0.32851237058639526
45.0,0.008217975497245789
60.0,0.05951230227947235
70.0,0.02700582519173622
50.0,0.4497143626213074
45.0,0.0065111033618450165
50.0,0.1866740882396698
45.0,0.0304789487272501
30.0,0.3742939531803131
30.0,0.2902963161468506
30.0,0.026723384857177734
35.0,0.08104420453310013
25.0,0.05170825123786926
65.0,0.28980717062950134
35.0,0.2171037793159485
45.0,0.026179522275924683
40.0,0.0713348537683487
85.0,0.1810334026813507
35.0,0.23458196222782135
40.0,0.29107075929641724
60.0,0.1224563717842102
60.0,0.020451830700039864
45.0,0.050196342170238495
55.0,0.090064138174057
55.0,0.054965026676654816
45.0,0.6560505628585815
65.0,0.045200131833553314
35.0,0.4028546214103699
55.0,0.04219188541173935
55.0,0.4966418147087097
50.0,0.015110891312360764
70.0,0.022368861362338066
40.0,0.007160585839301348
45.0,0.7224812507629395
50.0,0.6779311895370483
85.0,0.5061229467391968
35.0,0.18024781346321106
85.0,0.20908159017562866
60.0,0.8454757332801819
65.0,0.20283812284469604
40.0,0.1510612964630127
70.0,0.08872092515230179
50.0,0.10375125706195831
45.0,0.10283629596233368
55.0,0.24277380108833313
45.0,0.06287401169538498
50.0,0.06829969584941864
45.0,0.8304091691970825
55.0,0.08594563603401184
80.0,0.4350205361843109
55.0,0.31582972407341003
35.0,0.01825057342648506
50.0,0.03449449688196182
60.0,0.3991560935974121
40.0,0.03227948024868965
65.0,0.4897576570510864
40.0,0.6666392087936401
20.0,0.3096011281013489
40.0,0.19704023003578186
20.0,0.25706595182418823
65.0,0.017518553882837296
50.0,0.21674957871437073
45.0,0.36689043045043945
70.0,0.49512311816215515
45.0,0.17732533812522888
70.0,0.16428741812705994
40.0,0.2624686360359192
65.0,0.235594242811203
45.0,0.442619264125824
35.0,0.1925746202468872
70.0,0.02894490957260132
40.0,0.08120197057723999
20.0,0.0036228138487786055
20.0,0.15071219205856323
55.0,0.5076781511306763
70.0,0.4236854910850525
45.0,0.06192499399185181
55.0,0.03565952554345131
30.0,0.5830317735671997
40.0,0.11031217873096466
50.0,0.05946032330393791
50.0,0.20045650005340576
55.0,0.3462284803390503
30.0,0.6649055480957031
40.0,0.0694366917014122
50.0,0.05509985238313675
25.0,0.05081356316804886
35.0,0.08940157294273376
50.0,0.23609700798988342
85.0,0.10631202161312103
35.0,0.25846338272094727
55.0,0.13525709509849548
30.0,0.45949095487594604
80.0,0.20848645269870758
60.0,0.03392195701599121
70.0,0.023052245378494263
35.0,0.14688989520072937
55.0,0.27996358275413513
45.0,0.30545681715011597
55.0,0.0750524252653122
40.0,0.32845860719680786
40.0,0.054115667939186096
