image_name,target
ISIC_6182346,0.18331629037857056
ISIC_6182913,0.16483013331890106
ISIC_6183500,0.30396050214767456
ISIC_6184049,0.46515798568725586
ISIC_6184616,0.7194498181343079
ISIC_6184815,0.06114526093006134
ISIC_6185319,0.16189922392368317
ISIC_6185606,0.14497901499271393
ISIC_6185801,0.27641621232032776
ISIC_6185993,0.23408859968185425
ISIC_6186432,0.4757031202316284
ISIC_6187989,0.3295779228210449
ISIC_6188565,0.2960752248764038
ISIC_6190621,0.7570192813873291
ISIC_6192019,0.09953247010707855
ISIC_6192132,0.1649245321750641
ISIC_6192205,0.2877323031425476
ISIC_6192610,0.5858616828918457
ISIC_6193215,0.25599899888038635
ISIC_6193472,0.30654436349868774
ISIC_6195166,0.29096952080726624
ISIC_6195208,0.22994181513786316
ISIC_6195527,0.362973153591156
ISIC_6196721,0.11230577528476715
ISIC_6197041,0.27574247121810913
ISIC_6197896,0.16700637340545654
ISIC_6198726,0.14717766642570496
ISIC_6199751,0.308424174785614
ISIC_6199822,0.46792781352996826
ISIC_6203224,0.20433253049850464
ISIC_6203295,0.1614740490913391
ISIC_6204442,0.04584433138370514
ISIC_6204751,0.047692082822322845
ISIC_6205965,0.4429510831832886
ISIC_6206039,0.34214046597480774
ISIC_6206241,0.19174936413764954
ISIC_6208151,0.9565712213516235
ISIC_6208686,0.3358049988746643
ISIC_6209205,0.2479967325925827
ISIC_6209829,0.5336709022521973
ISIC_6209867,0.17321251332759857
ISIC_6211482,0.07439588010311127
ISIC_6211950,0.4413304030895233
ISIC_6212937,0.09543196856975555
ISIC_6214753,0.15381145477294922
ISIC_6216300,0.2755920886993408
ISIC_6218246,0.1867818534374237
ISIC_6218648,0.2647485136985779
ISIC_6220493,0.6043305993080139
ISIC_6220733,0.06612332910299301
ISIC_6222213,0.44579631090164185
ISIC_6223199,0.4220890402793884
ISIC_6223760,0.2448303997516632
ISIC_6227605,0.18336601555347443
ISIC_6228369,0.09017437696456909
ISIC_6229317,0.20217327773571014
ISIC_6230135,0.3587430715560913
ISIC_6230241,0.3238278329372406
ISIC_6233534,0.19846172630786896
ISIC_6233969,0.5660451650619507
ISIC_6235516,0.3620108366012573
ISIC_6237387,0.26397836208343506
ISIC_6240439,0.05901648849248886
ISIC_6240886,0.20811033248901367
ISIC_6241476,0.42564481496810913
ISIC_6242834,0.33076924085617065
ISIC_6244226,0.7679239511489868
ISIC_6244894,0.279721200466156
ISIC_6246998,0.20673081278800964
ISIC_6248112,0.09536943584680557
ISIC_6248175,0.2671409547328949
ISIC_6248504,0.5838967561721802
ISIC_6248677,0.07868587970733643
ISIC_6249404,0.2413862943649292
ISIC_6249626,0.20884878933429718
ISIC_6250185,0.03161570802330971
ISIC_6251679,0.43157121539115906
ISIC_6251700,0.1962062120437622
ISIC_6252644,0.21908262372016907
ISIC_6256102,0.19680306315422058
ISIC_6256887,0.1160646304488182
ISIC_6257335,0.6022388935089111
ISIC_6259477,0.4271447956562042
ISIC_6259642,0.20383460819721222
ISIC_6259682,0.3098216652870178
ISIC_6260052,0.25848984718322754
ISIC_6261086,0.5409440994262695
ISIC_6262744,0.3100988566875458
ISIC_6263151,0.24369096755981445
ISIC_6264872,0.1568373590707779
ISIC_6270723,0.23404228687286377
ISIC_6272060,0.22456346452236176
ISIC_6272071,0.19921401143074036
ISIC_6272206,0.3374883532524109
ISIC_6272978,0.43440425395965576
ISIC_6273296,0.539892315864563
ISIC_6274125,0.3803941011428833
ISIC_6275427,0.3061869740486145
ISIC_6275700,0.2869513928890228
ISIC_6276358,0.5911612510681152
ISIC_6276543,0.29506364464759827
ISIC_6278817,0.4174424707889557
ISIC_6279071,0.361747682094574
ISIC_6282538,0.3902159035205841
ISIC_6285105,0.31829509139060974
ISIC_6285747,0.3522498309612274
ISIC_6287859,0.4437406659126282
ISIC_6288405,0.2636752128601074
ISIC_6288517,0.6905105710029602
ISIC_6288943,0.2992730438709259
ISIC_6289904,0.10497480630874634
ISIC_6290102,0.2791064977645874
ISIC_6290714,0.208329439163208
ISIC_6293576,0.09509111940860748
ISIC_6295178,0.17332181334495544
ISIC_6295508,0.7617232799530029
ISIC_6295805,0.5047452449798584
ISIC_6296647,0.17700566351413727
ISIC_6296693,0.08508647233247757
ISIC_6298947,0.21585935354232788
ISIC_6299694,0.4568425714969635
ISIC_6300864,0.25829386711120605
ISIC_6300866,0.3717857003211975
ISIC_6301497,0.12252610921859741
ISIC_6302625,0.19281771779060364
ISIC_6302745,0.507807731628418
ISIC_6303970,0.5852183103561401
ISIC_6304691,0.05202995985746384
ISIC_6304786,0.6424559354782104
ISIC_6304831,0.09913764894008636
ISIC_6306932,0.36198487877845764
ISIC_6307097,0.32433825731277466
ISIC_6307284,0.19991636276245117
ISIC_6312849,0.5522587299346924
ISIC_6315713,0.25982311367988586
ISIC_6315939,0.3157428205013275
ISIC_6316211,0.2952520251274109
ISIC_6316620,0.16099470853805542
ISIC_6319908,0.7569020986557007
ISIC_6321296,0.36957848072052
ISIC_6321634,0.10060358792543411
ISIC_6321957,0.4281962513923645
ISIC_6322638,0.2814260721206665
ISIC_6323297,0.21466754376888275
ISIC_6324134,0.34723594784736633
ISIC_6324738,0.2797933518886566
ISIC_6326045,0.1475963443517685
ISIC_6326347,0.46992290019989014
ISIC_6326439,0.2701464295387268
ISIC_6327696,0.2951511740684509
ISIC_6329141,0.16580741107463837
ISIC_6329267,0.4155562222003937
ISIC_6330302,0.21133562922477722
ISIC_6330336,0.31411677598953247
ISIC_6330632,0.26859116554260254
ISIC_6331354,0.7048074007034302
ISIC_6331876,0.3785092234611511
ISIC_6332071,0.21150308847427368
ISIC_6332124,0.1692366898059845
ISIC_6332480,0.16661059856414795
ISIC_6332746,0.12564516067504883
ISIC_6333868,0.14490967988967896
ISIC_6334062,0.14461290836334229
ISIC_6334718,0.11767386645078659
ISIC_6335018,0.14729094505310059
ISIC_6335096,0.20068687200546265
ISIC_6335117,0.04339029639959335
ISIC_6336463,0.6698921918869019
ISIC_6336553,0.40482836961746216
ISIC_6336842,0.7121243476867676
ISIC_6337221,0.8986461758613586
ISIC_6337591,0.2666977643966675
ISIC_6337981,0.42505118250846863
ISIC_6338356,0.4079490303993225
ISIC_6338868,0.2571905851364136
ISIC_6340020,0.06377629935741425
ISIC_6340119,0.5049984455108643
ISIC_6340846,0.1495485007762909
ISIC_6341036,0.0694369524717331
ISIC_6341261,0.3201400637626648
ISIC_6342768,0.31672197580337524
ISIC_6345695,0.2731115520000458
ISIC_6347478,0.2782835364341736
ISIC_6348542,0.2086961269378662
ISIC_6349053,0.4018101096153259
ISIC_6350227,0.6091598272323608
ISIC_6350420,0.4444376826286316
ISIC_6350718,0.4186409115791321
ISIC_6352707,0.09252253919839859
ISIC_6353090,0.11955979466438293
ISIC_6353402,0.32634270191192627
ISIC_6354770,0.08132612705230713
ISIC_6354781,0.09654134511947632
ISIC_6355799,0.2860030233860016
ISIC_6355985,0.34883755445480347
ISIC_6357239,0.2826704978942871
ISIC_6357772,0.32590970396995544
ISIC_6358503,0.10815088450908661
ISIC_6359785,0.25010597705841064
ISIC_6360613,0.8153112530708313
ISIC_6361655,0.45120489597320557
ISIC_6362191,0.26130980253219604
ISIC_6362598,0.32120954990386963
ISIC_6363091,0.15261732041835785
ISIC_6363298,0.2028520107269287
ISIC_6364521,0.2927873730659485
ISIC_6364739,0.13609594106674194
ISIC_6365507,0.5023483037948608
ISIC_6366847,0.4986506700515747
ISIC_6371918,0.06577064096927643
ISIC_6371939,0.5554935336112976
ISIC_6372732,0.34060966968536377
ISIC_6373662,0.4235703647136688
ISIC_6376631,0.2705792784690857
ISIC_6377740,0.6433135867118835
ISIC_6381819,0.25762391090393066
ISIC_6382827,0.13598453998565674
ISIC_6383313,0.29132840037345886
ISIC_6384242,0.19938653707504272
ISIC_6384675,0.1001671850681305
ISIC_6385118,0.5975016355514526
ISIC_6385839,0.3018912672996521
ISIC_6387900,0.17051643133163452
ISIC_6388741,0.37232309579849243
ISIC_6388895,0.45370179414749146
ISIC_6389588,0.3587803840637207
ISIC_6390348,0.21513481438159943
ISIC_6390419,0.5104904174804688
ISIC_6391904,0.38577330112457275
ISIC_6394052,0.05201207846403122
ISIC_6395140,0.17157648503780365
ISIC_6395203,0.08055642247200012
ISIC_6396303,0.3058566153049469
ISIC_6397215,0.11584445834159851
ISIC_6397471,0.44019755721092224
ISIC_6400427,0.05012598633766174
ISIC_6400460,0.32300108671188354
ISIC_6401781,0.26768922805786133
ISIC_6402177,0.04137887805700302
ISIC_6403608,0.12635751068592072
ISIC_6404736,0.27992188930511475
ISIC_6405418,0.4309226870536804
ISIC_6406374,0.3054026961326599
ISIC_6407209,0.3045954704284668
ISIC_6408546,0.06776872277259827
ISIC_6409218,0.26143878698349
ISIC_6410742,0.3077651262283325
ISIC_6410833,0.2910745143890381
ISIC_6413760,0.3557836413383484
ISIC_6416091,0.1659621298313141
ISIC_6417661,0.5279626846313477
ISIC_6417770,0.18922610580921173
ISIC_6418859,0.14876246452331543
ISIC_6419289,0.18795225024223328
ISIC_6420072,0.3941166400909424
ISIC_6420618,0.2817680835723877
ISIC_6420980,0.1528542935848236
ISIC_6420986,0.2267942726612091
ISIC_6422928,0.21824955940246582
ISIC_6423812,0.1602776050567627
ISIC_6425502,0.5441992282867432
ISIC_6425676,0.27664369344711304
ISIC_6426773,0.30534839630126953
ISIC_6426806,0.48799842596054077
ISIC_6428265,0.19817471504211426
ISIC_6429806,0.522063136100769
ISIC_6431718,0.0753110945224762
ISIC_6432215,0.5773618221282959
ISIC_6432615,0.13659511506557465
ISIC_6432856,0.2966729402542114
ISIC_6433032,0.11898213624954224
ISIC_6434719,0.10512330383062363
ISIC_6435558,0.39897841215133667
ISIC_6435735,0.16609446704387665
ISIC_6436323,0.30172479152679443
ISIC_6437720,0.41618379950523376
ISIC_6437816,0.23798036575317383
ISIC_6438426,0.05839546397328377
ISIC_6438534,0.4797612428665161
ISIC_6440128,0.27660512924194336
ISIC_6440823,0.4184976816177368
ISIC_6441206,0.22308936715126038
ISIC_6441462,0.3546496033668518
ISIC_6441653,0.574836790561676
ISIC_6441975,0.600169837474823
ISIC_6442196,0.1965722143650055
ISIC_6442624,0.21021896600723267
ISIC_6443244,0.2558112144470215
ISIC_6443328,0.27259767055511475
ISIC_6444587,0.3181460499763489
ISIC_6444637,0.3039184510707855
ISIC_6445869,0.2995449900627136
ISIC_6447002,0.4234904944896698
ISIC_6447876,0.5861227512359619
ISIC_6450938,0.43991371989250183
ISIC_6451105,0.23498660326004028
ISIC_6452363,0.1481514573097229
ISIC_6452610,0.2760201692581177
ISIC_6453432,0.7608225345611572
ISIC_6453867,0.2315160036087036
ISIC_6454666,0.3159559369087219
ISIC_6454808,0.16601043939590454
ISIC_6454901,0.3727424144744873
ISIC_6455252,0.4246540367603302
ISIC_6455851,0.08551322668790817
ISIC_6455935,0.23031187057495117
ISIC_6456359,0.24881865084171295
ISIC_6456904,0.15935423970222473
ISIC_6456968,0.22716444730758667
ISIC_6457041,0.05314332991838455
ISIC_6457527,0.7575112581253052
ISIC_6458793,0.2962443232536316
ISIC_6464935,0.2570232152938843
ISIC_6464963,0.3460836410522461
ISIC_6465484,0.2194553017616272
ISIC_6465527,0.42041343450546265
ISIC_6465712,0.14248952269554138
ISIC_6465748,0.14171844720840454
ISIC_6465896,0.17006616294384003
ISIC_6465955,0.4081345796585083
ISIC_6466968,0.26721858978271484
ISIC_6467041,0.2353912591934204
ISIC_6467817,0.25966060161590576
ISIC_6470007,0.5375986099243164
ISIC_6470503,0.09027902781963348
ISIC_6470574,0.3643793761730194
ISIC_6471549,0.1898154318332672
ISIC_6471822,0.2152687907218933
ISIC_6473038,0.290039986371994
ISIC_6473784,0.5517850518226624
ISIC_6474260,0.3235231041908264
ISIC_6474483,0.29801249504089355
ISIC_6476591,0.5583693385124207
ISIC_6477494,0.5363178253173828
ISIC_6477955,0.22510994970798492
ISIC_6477960,0.745460033416748
ISIC_6478369,0.2756064534187317
ISIC_6480404,0.1804029643535614
ISIC_6482254,0.21624520421028137
ISIC_6482346,0.4748601019382477
ISIC_6482373,0.6216170787811279
ISIC_6483735,0.64750736951828
ISIC_6483925,0.12620921432971954
ISIC_6484204,0.3999359905719757
ISIC_6485104,0.3459101617336273
ISIC_6485174,0.4763365387916565
ISIC_6485524,0.1924142837524414
ISIC_6487515,0.24918627738952637
ISIC_6489270,0.6339737772941589
ISIC_6489436,0.41267603635787964
ISIC_6492133,0.2850338816642761
ISIC_6493546,0.26719608902931213
ISIC_6494249,0.07948561012744904
ISIC_6494718,0.27017688751220703
ISIC_6496183,0.3637942373752594
ISIC_6496831,0.6440114378929138
ISIC_6497362,0.11042014509439468
ISIC_6499111,0.31248605251312256
ISIC_6499677,0.4762345552444458
ISIC_6500076,0.1237138882279396
ISIC_6501044,0.2056555449962616
ISIC_6501156,0.6527007222175598
ISIC_6501761,0.8878891468048096
ISIC_6503142,0.24441340565681458
ISIC_6503955,0.4744289517402649
ISIC_6504056,0.051549218595027924
ISIC_6504083,0.40391504764556885
ISIC_6504643,0.19569377601146698
ISIC_6504764,0.1435752511024475
ISIC_6505572,0.6251941323280334
ISIC_6507238,0.20996248722076416
ISIC_6508409,0.25035902857780457
ISIC_6509669,0.2770930528640747
ISIC_6510708,0.6985211372375488
ISIC_6510730,0.16650259494781494
ISIC_6510897,0.416625440120697
ISIC_6510933,0.6978343725204468
ISIC_6512437,0.18805497884750366
ISIC_6512953,0.1021544486284256
ISIC_6513708,0.1482037901878357
ISIC_6514347,0.31763291358947754
ISIC_6516058,0.8654448986053467
ISIC_6516973,0.1963806301355362
ISIC_6517556,0.42787280678749084
ISIC_6518088,0.3350309133529663
ISIC_6519116,0.44835907220840454
ISIC_6519195,0.4808438718318939
ISIC_6519327,0.0397544801235199
ISIC_6519660,0.3353373110294342
ISIC_6521534,0.15263798832893372
ISIC_6522232,0.2701747715473175
ISIC_6523416,0.08782593905925751
ISIC_6524335,0.22889554500579834
ISIC_6524570,0.33674079179763794
ISIC_6526343,0.5169335603713989
ISIC_6526888,0.14843906462192535
ISIC_6528764,0.3771141767501831
ISIC_6529228,0.4516282379627228
ISIC_6530984,0.46943899989128113
ISIC_6531810,0.41403621435165405
ISIC_6533587,0.04303450882434845
ISIC_6535708,0.10736015439033508
ISIC_6538399,0.3875681459903717
ISIC_6538442,0.4054719805717468
ISIC_6538506,0.10192756354808807
ISIC_6538759,0.17318016290664673
ISIC_6539905,0.2785446345806122
ISIC_6540771,0.399894654750824
ISIC_6541434,0.37254971265792847
ISIC_6541483,0.12190334498882294
ISIC_6541945,0.47314420342445374
ISIC_6542061,0.2767086625099182
ISIC_6542771,0.1148841455578804
ISIC_6544818,0.2844771444797516
ISIC_6545535,0.23371058702468872
ISIC_6545625,0.08612139523029327
ISIC_6545813,0.16804096102714539
ISIC_6546383,0.2822217643260956
ISIC_6547843,0.08012813329696655
ISIC_6549364,0.22104892134666443
ISIC_6549522,0.18847444653511047
ISIC_6550440,0.2016267329454422
ISIC_6551637,0.2444867491722107
ISIC_6552153,0.04758477583527565
ISIC_6553029,0.1755652129650116
ISIC_6553150,0.25603926181793213
ISIC_6553836,0.40093493461608887
ISIC_6554420,0.18912023305892944
ISIC_6555901,0.34487199783325195
ISIC_6556202,0.13116970658302307
ISIC_6556590,0.09331430494785309
ISIC_6558015,0.06672658026218414
ISIC_6560711,0.2542304992675781
ISIC_6561134,0.41595619916915894
ISIC_6561559,0.5360957384109497
ISIC_6561863,0.1937234103679657
ISIC_6563014,0.42070820927619934
ISIC_6563141,0.6078279614448547
ISIC_6565474,0.14835092425346375
ISIC_6570595,0.363231897354126
ISIC_6570791,0.1385422646999359
ISIC_6570876,0.18133792281150818
ISIC_6571223,0.5874942541122437
ISIC_6572392,0.09650833904743195
ISIC_6572503,0.22889718413352966
ISIC_6575327,0.1689162403345108
ISIC_6575489,0.1995619833469391
ISIC_6576250,0.23420390486717224
ISIC_6578095,0.23955681920051575
ISIC_6579000,0.24248431622982025
ISIC_6579279,0.24532359838485718
ISIC_6580431,0.1891898810863495
ISIC_6581064,0.19752129912376404
ISIC_6581153,0.2483179122209549
ISIC_6581362,0.2196177840232849
ISIC_6582166,0.35401085019111633
ISIC_6583007,0.16645251214504242
ISIC_6585330,0.20150095224380493
ISIC_6586036,0.20314952731132507
ISIC_6587008,0.14247360825538635
ISIC_6589329,0.19478073716163635
ISIC_6590875,0.09840855002403259
ISIC_6591075,0.32869982719421387
ISIC_6591550,0.21003663539886475
ISIC_6591551,0.01845892332494259
ISIC_6592095,0.23239965736865997
ISIC_6592908,0.6416952610015869
ISIC_6597907,0.4804651141166687
ISIC_6598283,0.3987989127635956
ISIC_6600704,0.22080788016319275
ISIC_6600865,0.27891841530799866
ISIC_6605301,0.2163023054599762
ISIC_6605684,0.40974974632263184
ISIC_6606900,0.08498044312000275
ISIC_6607794,0.15238596498966217
ISIC_6607833,0.3249910771846771
ISIC_6608736,0.08780033886432648
ISIC_6609865,0.14135479927062988
ISIC_6613137,0.245836079120636
ISIC_6614175,0.294217586517334
ISIC_6614545,0.2194003462791443
ISIC_6614779,0.456699013710022
ISIC_6617622,0.4187167286872864
ISIC_6618544,0.363886296749115
ISIC_6618864,0.30845239758491516
ISIC_6619162,0.21266327798366547
ISIC_6620053,0.2551642656326294
ISIC_6622047,0.11964845657348633
ISIC_6622777,0.5119645595550537
ISIC_6623738,0.6571900844573975
ISIC_6623941,0.2653435468673706
ISIC_6624721,0.245923712849617
ISIC_6625865,0.538103461265564
ISIC_6626764,0.6731957197189331
ISIC_6627425,0.4531107544898987
ISIC_6631138,0.04330054670572281
ISIC_6631246,0.35069042444229126
ISIC_6636562,0.21882620453834534
ISIC_6637262,0.7136497497558594
ISIC_6637527,0.3742900788784027
ISIC_6638136,0.5014598369598389
ISIC_6639597,0.6265632510185242
ISIC_6641471,0.5233056545257568
ISIC_6644254,0.16965964436531067
ISIC_6645024,0.0966353714466095
ISIC_6645129,0.19143152236938477
ISIC_6645719,0.08614735305309296
ISIC_6646774,0.31203341484069824
ISIC_6647206,0.2500237822532654
ISIC_6649139,0.45175856351852417
ISIC_6650304,0.22146256268024445
ISIC_6650560,0.13118188083171844
ISIC_6650817,0.1814335286617279
ISIC_6654360,0.6747831106185913
ISIC_6654536,0.16818858683109283
ISIC_6656423,0.2864302396774292
ISIC_6657415,0.2759847044944763
ISIC_6658764,0.26620569825172424
ISIC_6661454,0.32430362701416016
ISIC_6661920,0.17726284265518188
ISIC_6662756,0.486045777797699
ISIC_6662885,0.11540748924016953
ISIC_6666968,0.14452961087226868
ISIC_6667269,0.0731048732995987
ISIC_6667861,0.33258336782455444
ISIC_6668182,0.4007388651371002
ISIC_6668384,0.14258316159248352
ISIC_6668492,0.26871535181999207
ISIC_6669353,0.31623637676239014
ISIC_6669637,0.49797889590263367
ISIC_6670532,0.17324435710906982
ISIC_6672408,0.20927751064300537
ISIC_6673630,0.5594547986984253
ISIC_6673655,0.3166520893573761
ISIC_6673879,0.3095394968986511
ISIC_6674664,0.4467625319957733
ISIC_6674687,0.4393116235733032
ISIC_6676229,0.15943124890327454
ISIC_6677512,0.4271019995212555
ISIC_6677676,0.2617790400981903
ISIC_6677847,0.14924710988998413
ISIC_6679232,0.41019952297210693
ISIC_6679395,0.670344352722168
ISIC_6679941,0.4684581160545349
ISIC_6680461,0.2830963730812073
ISIC_6680545,0.3986128270626068
ISIC_6681100,0.23820272088050842
ISIC_6682047,0.43434953689575195
ISIC_6682323,0.6086763143539429
ISIC_6683074,0.3186713457107544
ISIC_6683499,0.1377881020307541
ISIC_6684390,0.15957342088222504
ISIC_6684791,0.13642559945583344
ISIC_6684827,0.6945110559463501
ISIC_6685364,0.26013123989105225
ISIC_6687799,0.5144674777984619
ISIC_6687916,0.1562855839729309
ISIC_6688273,0.7306814193725586
ISIC_6688900,0.11926289647817612
ISIC_6689584,0.3656734228134155
ISIC_6689820,0.515367865562439
ISIC_6690051,0.7018939256668091
ISIC_6690278,0.1106034517288208
ISIC_6690331,0.10103049129247665
ISIC_6692114,0.19296897947788239
ISIC_6694200,0.4402933120727539
ISIC_6694996,0.3963353633880615
ISIC_6696474,0.3827367424964905
ISIC_6699429,0.4448091387748718
ISIC_6700104,0.21158161759376526
ISIC_6700122,0.37664905190467834
ISIC_6701908,0.30542004108428955
ISIC_6701974,0.14485803246498108
ISIC_6702499,0.19816389679908752
ISIC_6703533,0.53189617395401
ISIC_6704967,0.30224764347076416
ISIC_6705007,0.3095850348472595
ISIC_6705213,0.2292274534702301
ISIC_6705261,0.3558429777622223
ISIC_6706906,0.07541289925575256
ISIC_6710366,0.14424662292003632
ISIC_6710398,0.32562610507011414
ISIC_6711260,0.6417874097824097
ISIC_6712374,0.3787198066711426
ISIC_6712576,0.2856335937976837
ISIC_6713125,0.3734731376171112
ISIC_6715217,0.5850924253463745
ISIC_6717251,0.5498052835464478
ISIC_6717898,0.15621040761470795
ISIC_6718057,0.22011342644691467
ISIC_6719897,0.43787992000579834
ISIC_6719928,0.0431964173913002
ISIC_6720144,0.5136895179748535
ISIC_6720620,0.3059470057487488
ISIC_6720892,0.48967647552490234
ISIC_6723980,0.4251425862312317
ISIC_6724105,0.2315599024295807
ISIC_6724176,0.16041763126850128
ISIC_6724237,0.3940828740596771
ISIC_6724343,0.11195912212133408
ISIC_6724629,0.7257969975471497
ISIC_6725856,0.25181305408477783
ISIC_6726125,0.06410221755504608
ISIC_6727968,0.7339087724685669
ISIC_6728356,0.12275289744138718
ISIC_6728492,0.5100016593933105
ISIC_6729256,0.16080915927886963
ISIC_6729337,0.15508213639259338
